peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
72,,955.4903,0,16 candidates,,Erythrodiol,956.497826,441.37355015,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,568.14869398,54.03169413,0.266576593282352,3,0,0,0,0,1,2,0,0,0,0,False,955.4964 [M-H]-,,,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Sophoradiol,956.497826,441.37355015,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,568.14869398,54.03169413,0.266576593282352,3,0,0,0,0,1,2,0,0,0,0,False,955.4964 [M-H]-,,,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Gypsogenic acid,956.497826,485.32699393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.266566138591664,3,0,0,0,0,2,0,0,0,0,1,False,955.4964 [M-H]-,569.3816 [M-Hex-Hex-H2O-CO2-H]-,,,,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Polygalagenin,956.497826,485.32699393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.266566138591664,3,0,0,0,0,2,0,0,0,0,1,False,955.4964 [M-H]-,569.3816 [M-Hex-Hex-H2O-CO2-H]-,,,,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Oleanolic acid,956.497826,455.35281472,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,554.16942941,54.03169413,0.266576593282352,3,0,0,0,0,2,1,0,0,0,0,True,955.4964 [M-H]-,569.3816 [M-Hex-Hex-H2O-CO2-H]-,455.3579 *[Agly-H]-,,,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Soyasapogenol E,956.497826,455.35281472,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,554.16942941,54.03169413,0.266576593282352,3,0,0,0,0,2,1,0,0,0,0,True,955.4964 [M-H]-,569.3816 [M-Hex-Hex-H2O-CO2-H]-,455.3579 *[Agly-H]-,,,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",955.4964; 956.504; 551.3667
72,,955.4903,0,16 candidates,,Gypsogenin,956.497826,469.33207929,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,540.19016484,54.03169413,0.266566138472806,3,0,0,0,0,3,0,0,0,0,0,False,955.4964 [M-H]-,569.3816 [M-Hex-Hex-H2O-CO2-H]-,,,,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,955.4964; 956.504; 551.3667
68,,955.4908,0,16 candidates,,Soyasapogenol A,956.497826,473.36337942,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,554.16942942,72.04225884,0.266587048091897,3,1,0,0,0,0,0,1,3,0,0,False,955.4881 [M-H]-,455.35 [Agly-H2O-H]-,,,,"X-Pen, -Pen-Pen-Mal","X-Pen, -Pen-Pen-Mal","X-Pen-Pen, -Pen-Mal","X-Pen, -Pen-Pen-Mal","X-Pen-Pen, -Pen-Mal",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Zanhic acid,956.497826,517.31682321,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,492.20542092,54.03169413,0.266566138591664,3,0,0,0,0,0,0,0,0,0,3,False,955.4881 [M-H]-,,,,,"X-dHex, -dHex-dHex","X-dHex, -dHex-dHex",X-dHex-dHex-dHex,,,955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Bayogenin,956.497826,487.342644,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,522.17960013,54.03169413,0.266576593401209,3,0,0,0,0,0,1,0,0,0,2,False,955.4881 [M-H]-,,,,,"X-HexA, -dHex-dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex","X-HexA, -dHex-dHex","X-HexA-dHex, -dHex",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Soyasapogenol B,956.497826,457.36846479,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,552.15377934,54.03169413,0.266576593282352,3,0,0,0,0,0,2,0,0,0,1,False,955.4881 [M-H]-,,,,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Medicagenic acid,956.497826,501.32190857,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,508.20033556,54.03169413,0.266566138591664,3,0,0,0,0,1,0,0,0,0,2,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,,,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex-dHex, -dHex",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Campersterol,956.497826,399.36298543,[M-H]-,CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O,628.16982341,72.04225884,0.266587048091897,3,1,0,0,0,1,1,1,1,0,0,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,,,X-Hex-HexA-Pen-Mal,X-Hex-HexA-Pen-Mal,X-Hex-HexA-Mal-Pen,X-Hex-HexA-Pen-Mal,X-Hex-HexA-Mal-Pen,955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,2-Hydroxyoleanolic acid,956.497826,471.34772936,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,538.17451477,54.03169413,0.266576593282352,3,0,0,0,0,1,1,0,0,0,1,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,453.3435 [Agly-H2O-H]-,453.3316 [Agly-H2O-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -dHex-HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Hederagenin,956.497826,471.34772936,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,538.17451477,54.03169413,0.266576593282352,3,0,0,0,0,1,1,0,0,0,1,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,453.3435 [Agly-H2O-H]-,453.3316 [Agly-H2O-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -dHex-HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,24-Hydroxy-amyrin,956.497826,441.37355015,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,568.14869398,54.03169413,0.266576593282352,3,0,0,0,0,1,2,0,0,0,0,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Erythrodiol,956.497826,441.37355015,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,568.14869398,54.03169413,0.266576593282352,3,0,0,0,0,1,2,0,0,0,0,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Sophoradiol,956.497826,441.37355015,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,568.14869398,54.03169413,0.266576593282352,3,0,0,0,0,1,2,0,0,0,0,False,955.4881 [M-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Gypsogenic acid,956.497826,485.32699393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.266566138591664,3,0,0,0,0,2,0,0,0,0,1,False,955.4881 [M-H]-,569.3845 [M-Hex-Hex-H2O-CO2-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,613.3737 [M-Hex-Hex-H2O-H]-,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Polygalagenin,956.497826,485.32699393,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.266566138591664,3,0,0,0,0,2,0,0,0,0,1,False,955.4881 [M-H]-,569.3845 [M-Hex-Hex-H2O-CO2-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,613.3737 [M-Hex-Hex-H2O-H]-,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Oleanolic acid,956.497826,455.35281472,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,554.16942941,54.03169413,0.266576593282352,3,0,0,0,0,2,1,0,0,0,0,True,955.4881 [M-H]-,569.3845 [M-Hex-Hex-H2O-CO2-H]-,793.4348 [M-Hex-H]-,455.35 *[Agly-H]-,731.432 [M-Hex-H2O-CO2-H]-,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Soyasapogenol E,956.497826,455.35281472,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,554.16942941,54.03169413,0.266576593282352,3,0,0,0,0,2,1,0,0,0,0,True,955.4881 [M-H]-,569.3845 [M-Hex-Hex-H2O-CO2-H]-,793.4348 [M-Hex-H]-,455.35 *[Agly-H]-,731.432 [M-Hex-H2O-CO2-H]-,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",955.4881; 956.4919; 569.3845
68,,955.4908,0,16 candidates,,Gypsogenin,956.497826,469.33207929,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C=O)C5CCC34C)O)C2C1)C(=O)O,540.19016484,54.03169413,0.266566138472806,3,0,0,0,0,3,0,0,0,0,0,False,955.4881 [M-H]-,569.3845 [M-Hex-Hex-H2O-CO2-H]-,793.4348 [M-Hex-H]-,731.432 [M-Hex-H2O-CO2-H]-,613.3737 [M-Hex-Hex-H2O-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,955.4881; 956.4919; 569.3845
47,,971.4842,0,9 candidates,,Soyasapogenol A,972.492142666667,473.362781456667,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,552.15377934,54.03169413,0.877079153495339,3,0,0,0,0,0,2,0,0,0,1,False,971.4844 [M-H]-,605.3983 [M-HexA-dHex-CO2-H]-,,,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Zanhic acid,972.492142666667,517.316225236667,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,508.20033556,54.03169413,0.877068870528887,3,0,0,0,0,1,0,0,0,0,2,False,971.4844 [M-H]-,747.4385 [M-Hex-H2O-CO2-H]-,809.4246 [M-Hex-H]-,765.4325 [M-Hex-CO2-H]-,,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex-dHex, -dHex",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Bayogenin,972.492142666667,487.342046026667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,538.17451477,54.03169413,0.877079153495339,3,0,0,0,0,1,1,0,0,0,1,False,971.4844 [M-H]-,747.4385 [M-Hex-H2O-CO2-H]-,809.4246 [M-Hex-H]-,765.4325 [M-Hex-CO2-H]-,469.3324 [Agly-H2O-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -dHex-HexA",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Soyasapogenol B,972.492142666667,457.367866816667,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,568.14869398,54.03169413,0.877079153261535,3,0,0,0,0,1,2,0,0,0,0,False,971.4844 [M-H]-,747.4385 [M-Hex-H2O-CO2-H]-,809.4246 [M-Hex-H]-,765.4325 [M-Hex-CO2-H]-,,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Medicagenic acid,972.492142666667,501.321310596667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.877068870528887,3,0,0,0,0,2,0,0,0,0,1,True,971.4844 [M-H]-,585.3761 [M-Hex-Hex-H2O-CO2-H]-,747.4385 [M-Hex-H2O-CO2-H]-,603.3895 [M-Hex-Hex-CO2-H]-,439.3174 *[Agly-H2O-CO2-H]-,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,2-Hydroxyoleanolic acid,972.492142666667,471.347131386667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,554.16942941,54.03169413,0.877079153495339,3,0,0,0,0,2,1,0,0,0,0,True,971.4844 [M-H]-,585.3761 [M-Hex-Hex-H2O-CO2-H]-,747.4385 [M-Hex-H2O-CO2-H]-,603.3895 [M-Hex-Hex-CO2-H]-,471.3414 *[Agly-H]-,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Hederagenin,972.492142666667,471.347131386667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,554.16942941,54.03169413,0.877079153495339,3,0,0,0,0,2,1,0,0,0,0,True,971.4844 [M-H]-,585.3761 [M-Hex-Hex-H2O-CO2-H]-,747.4385 [M-Hex-H2O-CO2-H]-,603.3895 [M-Hex-Hex-CO2-H]-,471.3414 *[Agly-H]-,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Gypsogenic acid,972.492142666667,485.326395956667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.877068870528887,3,0,0,0,0,3,0,0,0,0,0,False,971.4844 [M-H]-,585.3761 [M-Hex-Hex-H2O-CO2-H]-,747.4385 [M-Hex-H2O-CO2-H]-,603.3895 [M-Hex-Hex-CO2-H]-,809.4246 [M-Hex-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,971.4844; 972.4839; 585.3761
47,,971.4842,0,9 candidates,,Polygalagenin,972.492142666667,485.326395956667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.877068870528887,3,0,0,0,0,3,0,0,0,0,0,False,971.4844 [M-H]-,585.3761 [M-Hex-Hex-H2O-CO2-H]-,747.4385 [M-Hex-H2O-CO2-H]-,603.3895 [M-Hex-Hex-CO2-H]-,809.4246 [M-Hex-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,971.4844; 972.4839; 585.3761
61,,971.485,0,9 candidates,,Soyasapogenol A,972.492142666667,473.362781456667,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,552.15377934,54.03169413,0.877079153495339,3,0,0,0,0,0,2,0,0,0,1,False,971.4817 [M-H]-,,,,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Zanhic acid,972.492142666667,517.316225236667,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,508.20033556,54.03169413,0.877068870528887,3,0,0,0,0,1,0,0,0,0,2,False,971.4817 [M-H]-,809.4329 [M-Hex-H]-,765.4331 [M-Hex-CO2-H]-,791.4321 [M-Hex-H2O-H]-,747.4233 [M-Hex-H2O-CO2-H]-,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex-dHex, -dHex",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Bayogenin,972.492142666667,487.342046026667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,538.17451477,54.03169413,0.877079153495339,3,0,0,0,0,1,1,0,0,0,1,False,971.4817 [M-H]-,809.4329 [M-Hex-H]-,765.4331 [M-Hex-CO2-H]-,791.4321 [M-Hex-H2O-H]-,747.4233 [M-Hex-H2O-CO2-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -dHex-HexA",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Soyasapogenol B,972.492142666667,457.367866816667,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,568.14869398,54.03169413,0.877079153261535,3,0,0,0,0,1,2,0,0,0,0,False,971.4817 [M-H]-,809.4329 [M-Hex-H]-,765.4331 [M-Hex-CO2-H]-,791.4321 [M-Hex-H2O-H]-,747.4233 [M-Hex-H2O-CO2-H]-,"X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex, -HexA-HexA","X-Hex-HexA, -HexA","X-Hex-HexA, -HexA",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Medicagenic acid,972.492142666667,501.321310596667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,524.1952502,54.03169413,0.877068870528887,3,0,0,0,0,2,0,0,0,0,1,True,971.4817 [M-H]-,809.4329 [M-Hex-H]-,585.3737 [M-Hex-Hex-H2O-CO2-H]-,439.3161 *[Agly-H2O-CO2-H]-,629.3676 [M-Hex-Hex-H2O-H]-,"X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex-Hex, -dHex","X-Hex, -dHex-Hex","X-Hex-Hex, -dHex",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,2-Hydroxyoleanolic acid,972.492142666667,471.347131386667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,554.16942941,54.03169413,0.877079153495339,3,0,0,0,0,2,1,0,0,0,0,True,971.4817 [M-H]-,471.3441 *[Agly-H]-,809.4329 [M-Hex-H]-,585.3737 [M-Hex-Hex-H2O-CO2-H]-,629.3676 [M-Hex-Hex-H2O-H]-,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Hederagenin,972.492142666667,471.347131386667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,554.16942941,54.03169413,0.877079153495339,3,0,0,0,0,2,1,0,0,0,0,True,971.4817 [M-H]-,471.3441 *[Agly-H]-,809.4329 [M-Hex-H]-,585.3737 [M-Hex-Hex-H2O-CO2-H]-,629.3676 [M-Hex-Hex-H2O-H]-,"X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex-Hex, -HexA","X-Hex, -HexA-Hex","X-Hex-Hex, -HexA",971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Gypsogenic acid,972.492142666667,485.326395956667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.877068870528887,3,0,0,0,0,3,0,0,0,0,0,False,971.4817 [M-H]-,809.4329 [M-Hex-H]-,585.3737 [M-Hex-Hex-H2O-CO2-H]-,629.3676 [M-Hex-Hex-H2O-H]-,765.4331 [M-Hex-CO2-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,971.4817; 972.4801; 471.3441
61,,971.485,0,9 candidates,,Polygalagenin,972.492142666667,485.326395956667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,540.19016484,54.03169413,0.877068870528887,3,0,0,0,0,3,0,0,0,0,0,False,971.4817 [M-H]-,809.4329 [M-Hex-H]-,585.3737 [M-Hex-Hex-H2O-CO2-H]-,629.3676 [M-Hex-Hex-H2O-H]-,765.4331 [M-Hex-CO2-H]-,"X-Hex, -Hex-Hex","X-Hex, -Hex-Hex",X-Hex-Hex-Hex,,,971.4817; 972.4801; 471.3441
51,,971.4854,0,9 candidates,,Soyasapogenol A,972.492142666667,473.362781456667,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,552.15377934,54.03169413,0.877079153495339,3,0,0,0,0,0,2,0,0,0,1,False,971.4865 [M-H]-,587.3887 [M-HexA-dHex-H2O-CO2-H]-,,,,"X-HexA, -HexA-dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex","X-HexA, -HexA-dHex","X-HexA-HexA, -dHex",971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,Zanhic acid,972.492142666667,517.316225236667,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,508.20033556,54.03169413,0.877068870528887,3,0,0,0,0,1,0,0,0,0,2,False,971.4865 [M-H]-,809.4276 [M-Hex-H]-,601.3784 [M-Hex-dHex-H2O-CO2-H]-,,,"X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex, -dHex-dHex","X-Hex-dHex, -dHex","X-Hex-dHex, -dHex",971.4865; 972.4892; 973.4818
51,,971.4854,0,9 candidates,,Bayogenin,972.492142666667,487.342046026667,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,538.17451477,54.03169413,0.877079153495339,3,0,0,0,0,1,1,0,0,0,1,False,971.4865 [M-H]-,809.4276 [M-Hex-H]-,469.3289 [Agly-H2O-H]-,587.3887 [M-HexA-dHex-H2O-CO2-H]-,601.3784 [M-Hex-dHex-H2O-CO2-H]-,"X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex","X-Hex, -HexA-dHex",971.4865; 972.4892; 973.4818
